hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10002,38,"Albendazole 400mg, Tab",2023-08-01,286,0,148,138,1.9324324324324325,57.972972972972975,182.0,-34.0,137.33333333333334,0.0,232.66666666666663,468.0,286.0,0.0,1
10002,38,"Albendazole 400mg, Tab",2023-09-01,138,0,138,0,1.0,30.0,148.0,-10.0,143.66666666666666,0.0,0.0,286.0,138.0,0.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2019-10-01,171,0,171,0,1.0,30.0,,,,,,,,,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2019-11-01,0,0,0,0,,,171.0,-171.0,171.0,0.0,0.0,171.0,0.0,1.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2019-12-01,0,333,200,133,0.0,0.0,0.0,200.0,85.5,0.0,0.0,0.0,0.0,1.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2020-02-01,133,0,130,3,1.023076923076923,30.69230769230769,200.0,-70.0,123.66666666666669,333.0,111.0,0.0,133.0,0.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2020-03-01,3,0,3,0,1.0,30.0,130.0,-127.0,110.0,0.0,111.0,133.0,3.0,0.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2020-04-01,0,0,0,0,,,3.0,-3.0,111.0,0.0,111.0,3.0,0.0,1.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2020-06-01,0,599,58,541,0.0,0.0,0.0,58.0,44.333333333333336,0.0,0.0,0.0,0.0,1.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2020-08-01,541,0,192,349,2.817708333333333,84.53125,58.0,134.0,20.33333333333333,599.0,199.66666666666663,0.0,541.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2020-09-01,349,0,149,200,2.3422818791946307,70.26845637583892,192.0,-43.0,83.33333333333333,0.0,199.66666666666663,541.0,349.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2020-11-01,200,0,51,149,3.92156862745098,117.6470588235294,149.0,-98.0,133.0,0.0,199.66666666666663,349.0,200.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2020-12-01,149,254,98,305,1.520408163265306,45.61224489795919,51.0,47.0,130.66666666666666,0.0,0.0,200.0,149.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-01-01,305,0,112,193,2.7232142857142856,81.69642857142857,98.0,14.0,99.33333333333331,254.0,84.66666666666667,149.0,305.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-02-01,193,0,125,68,1.544,46.32,112.0,13.0,87.0,0.0,84.66666666666667,305.0,193.0,0.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-03-01,68,0,68,0,1.0,30.0,125.0,-57.0,111.66666666666669,0.0,84.66666666666667,193.0,68.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-04-01,0,282,187,95,0.0,0.0,68.0,119.0,101.66666666666669,0.0,0.0,68.0,0.0,1.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-05-01,95,0,95,0,1.0,30.0,187.0,-92.0,126.66666666666669,282.0,94.0,0.0,95.0,0.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-07-01,0,0,0,0,,,95.0,-95.0,116.66666666666669,0.0,94.0,95.0,0.0,1.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-08-01,0,0,0,0,,,0.0,0.0,94.0,0.0,94.0,0.0,0.0,1.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-10-01,0,466,106,360,0.0,0.0,0.0,106.0,31.666666666666668,0.0,0.0,0.0,0.0,1.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2021-12-01,360,0,135,225,2.6666666666666665,80.0,106.0,29.0,35.333333333333336,466.0,155.33333333333334,0.0,360.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-01-01,225,0,125,100,1.8,54.0,135.0,-10.0,80.33333333333333,0.0,155.33333333333334,360.0,225.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-02-01,100,731,221,610,0.4524886877828054,13.574660633484164,125.0,96.0,122.0,0.0,155.33333333333334,225.0,100.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-03-01,610,0,263,347,2.3193916349809887,69.58174904942966,221.0,42.0,160.33333333333334,731.0,243.66666666666663,100.0,610.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-04-01,347,0,214,133,1.6214953271028036,48.64485981308411,263.0,-49.0,203.0,0.0,243.66666666666663,610.0,347.0,0.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-06-01,133,0,133,0,1.0,30.0,214.0,-81.0,232.66666666666663,0.0,243.66666666666663,347.0,133.0,0.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-07-01,0,0,0,0,,,133.0,-133.0,203.33333333333331,0.0,0.0,133.0,0.0,1.0,1
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-08-01,0,0,0,0,,,0.0,0.0,115.66666666666669,0.0,0.0,0.0,0.0,1.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-10-01,0,664,93,571,0.0,0.0,0.0,93.0,44.333333333333336,0.0,0.0,0.0,0.0,1.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-11-01,571,0,129,442,4.426356589147287,132.7906976744186,93.0,36.0,31.0,664.0,221.33333333333331,0.0,571.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2022-12-01,442,0,199,243,2.221105527638191,66.63316582914572,129.0,70.0,74.0,0.0,221.33333333333331,571.0,442.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2023-02-01,243,0,127,116,1.9133858267716533,57.40157480314961,199.0,-72.0,140.33333333333334,0.0,221.33333333333331,442.0,243.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2023-05-01,116,451,157,410,0.7388535031847133,22.1656050955414,127.0,30.0,151.66666666666666,0.0,0.0,243.0,116.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2023-06-01,410,0,35,375,11.714285714285714,351.4285714285714,157.0,-122.0,161.0,451.0,150.33333333333334,116.0,410.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2023-07-01,375,0,72,303,5.208333333333333,156.25,35.0,37.0,106.33333333333331,0.0,150.33333333333334,410.0,375.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2023-08-01,303,0,79,224,3.835443037974684,115.0632911392405,72.0,7.0,88.0,0.0,150.33333333333334,375.0,303.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2023-09-01,224,0,105,119,2.1333333333333333,64.0,79.0,26.0,62.0,0.0,0.0,303.0,224.0,0.0,0
10002,39,"Oral Rehydration Salts (ORS), Sachet",2023-10-01,119,561,232,448,0.5129310344827587,15.38793103448276,105.0,127.0,85.33333333333333,0.0,0.0,224.0,119.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2019-10-01,51,0,51,0,1.0,30.0,,,,,,,,,1
10002,42,"Methyldopa 250mg, Tab",2019-11-01,0,0,0,0,,,51.0,-51.0,51.0,0.0,0.0,51.0,0.0,1.0,1
10002,42,"Methyldopa 250mg, Tab",2019-12-01,0,0,0,0,,,0.0,0.0,25.5,0.0,0.0,0.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2020-01-01,0,108,76,32,0.0,0.0,0.0,76.0,17.0,0.0,0.0,0.0,0.0,1.0,1
10002,42,"Methyldopa 250mg, Tab",2020-02-01,32,0,32,0,1.0,30.0,76.0,-44.0,25.33333333333333,108.0,36.0,0.0,32.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2020-03-01,0,0,0,0,,,32.0,-32.0,36.0,0.0,36.0,32.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2020-04-01,0,343,76,267,0.0,0.0,0.0,76.0,36.0,0.0,36.0,0.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2020-05-01,267,0,91,176,2.934065934065934,88.02197802197801,76.0,15.0,36.0,343.0,114.33333333333331,0.0,267.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2020-06-01,176,0,100,76,1.76,52.8,91.0,9.0,55.66666666666666,0.0,114.33333333333331,267.0,176.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2020-07-01,76,0,66,10,1.1515151515151516,34.54545454545455,100.0,-34.0,89.0,0.0,114.33333333333331,176.0,76.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2020-08-01,10,169,104,75,0.0961538461538461,2.8846153846153846,66.0,38.0,85.66666666666667,0.0,0.0,76.0,10.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2020-09-01,75,0,75,0,1.0,30.0,104.0,-29.0,90.0,169.0,56.333333333333336,10.0,75.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2020-10-01,0,0,0,0,,,75.0,-75.0,81.66666666666667,0.0,56.333333333333336,75.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2020-11-01,0,202,80,122,0.0,0.0,0.0,80.0,59.66666666666666,0.0,56.333333333333336,0.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2020-12-01,122,0,118,4,1.0338983050847457,31.01694915254237,80.0,38.0,51.66666666666666,202.0,67.33333333333333,0.0,122.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2021-01-01,4,0,4,0,1.0,30.0,118.0,-114.0,66.0,0.0,67.33333333333333,122.0,4.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2021-02-01,0,0,0,0,,,4.0,-4.0,67.33333333333333,0.0,67.33333333333333,4.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2021-03-01,0,276,85,191,0.0,0.0,0.0,85.0,40.66666666666666,0.0,0.0,0.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2021-04-01,191,0,64,127,2.984375,89.53125,85.0,-21.0,29.666666666666668,276.0,92.0,0.0,191.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2021-05-01,127,0,123,4,1.032520325203252,30.97560975609756,64.0,59.0,49.66666666666666,0.0,92.0,191.0,127.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2021-06-01,4,187,68,123,0.0588235294117647,1.7647058823529411,123.0,-55.0,90.66666666666669,0.0,92.0,127.0,4.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2021-07-01,123,0,102,21,1.2058823529411764,36.17647058823529,68.0,34.0,85.0,187.0,62.333333333333336,4.0,123.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2021-08-01,21,0,21,0,1.0,30.0,102.0,-81.0,97.66666666666669,0.0,62.333333333333336,123.0,21.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2021-09-01,0,178,65,113,0.0,0.0,21.0,44.0,63.66666666666666,0.0,62.333333333333336,21.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2021-11-01,113,0,87,26,1.2988505747126438,38.96551724137931,65.0,22.0,62.66666666666666,178.0,59.333333333333336,0.0,113.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2022-02-01,26,0,26,0,1.0,30.0,87.0,-61.0,57.66666666666666,0.0,59.333333333333336,113.0,26.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-03-01,0,140,68,72,0.0,0.0,26.0,42.0,59.333333333333336,0.0,59.333333333333336,26.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2022-04-01,72,0,21,51,3.4285714285714284,102.85714285714285,68.0,-47.0,60.333333333333336,140.0,46.66666666666666,0.0,72.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-05-01,51,0,23,28,2.217391304347826,66.52173913043478,21.0,2.0,38.333333333333336,0.0,46.66666666666666,72.0,51.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-06-01,28,295,58,265,0.4827586206896552,14.482758620689657,23.0,35.0,37.333333333333336,0.0,46.66666666666666,51.0,28.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-07-01,265,0,11,254,24.09090909090909,722.7272727272727,58.0,-47.0,34.0,295.0,98.33333333333331,28.0,265.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-08-01,254,0,110,144,2.309090909090909,69.27272727272727,11.0,99.0,30.666666666666668,0.0,98.33333333333331,265.0,254.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-09-01,144,0,80,64,1.8,54.0,110.0,-30.0,59.66666666666666,0.0,98.33333333333331,254.0,144.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-10-01,64,334,107,291,0.5981308411214953,17.94392523364486,80.0,27.0,67.0,0.0,0.0,144.0,64.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-11-01,291,0,75,216,3.88,116.4,107.0,-32.0,99.0,334.0,111.33333333333331,64.0,291.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2022-12-01,216,0,19,197,11.36842105263158,341.05263157894734,75.0,-56.0,87.33333333333333,0.0,111.33333333333331,291.0,216.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2023-01-01,197,0,134,63,1.4701492537313432,44.1044776119403,19.0,115.0,67.0,0.0,111.33333333333331,216.0,197.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2023-02-01,63,0,63,0,1.0,30.0,134.0,-71.0,76.0,0.0,0.0,197.0,63.0,0.0,0
10002,42,"Methyldopa 250mg, Tab",2023-03-01,0,219,80,139,0.0,0.0,63.0,17.0,72.0,0.0,0.0,63.0,0.0,1.0,0
10002,42,"Methyldopa 250mg, Tab",2023-04-01,139,0,108,31,1.287037037037037,38.61111111111111,80.0,28.0,92.33333333333331,219.0,73.0,0.0,139.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2023-05-01,31,0,31,0,1.0,30.0,108.0,-77.0,83.66666666666667,0.0,73.0,139.0,31.0,0.0,1
10002,42,"Methyldopa 250mg, Tab",2023-06-01,0,0,0,0,,,31.0,-31.0,73.0,0.0,73.0,31.0,0.0,1.0,1
10002,42,"Methyldopa 250mg, Tab",2023-07-01,0,0,0,0,,,0.0,0.0,46.333333333333336,0.0,0.0,0.0,0.0,1.0,1
10002,42,"Methyldopa 250mg, Tab",2023-08-01,0,0,0,0,,,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,1.0,1
10002,42,"Methyldopa 250mg, Tab",2023-10-01,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-10-01,243,0,182,61,1.335164835164835,40.05494505494505,,,,,,,,,1
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-11-01,61,0,61,0,1.0,30.0,182.0,-121.0,182.0,0.0,0.0,243.0,61.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-12-01,0,414,139,275,0.0,0.0,61.0,78.0,121.5,0.0,0.0,61.0,0.0,1.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-03-01,275,0,60,215,4.583333333333333,137.5,139.0,-79.0,127.33333333333331,414.0,138.0,0.0,275.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-04-01,215,0,171,44,1.2573099415204678,37.719298245614034,60.0,111.0,86.66666666666667,0.0,138.0,275.0,215.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-05-01,44,455,108,391,0.4074074074074074,12.22222222222222,171.0,-63.0,123.33333333333331,0.0,138.0,215.0,44.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-06-01,391,0,176,215,2.221590909090909,66.64772727272728,108.0,68.0,113.0,455.0,151.66666666666666,44.0,391.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-09-01,215,0,93,122,2.3118279569892475,69.35483870967742,176.0,-83.0,151.66666666666666,0.0,151.66666666666666,391.0,215.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-11-01,122,526,100,548,1.22,36.6,93.0,7.0,125.66666666666669,0.0,151.66666666666666,215.0,122.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-12-01,548,0,86,462,6.372093023255814,191.1627906976744,100.0,-14.0,123.0,526.0,175.33333333333334,122.0,548.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-01-01,462,0,133,329,3.473684210526316,104.21052631578948,86.0,47.0,93.0,0.0,175.33333333333334,548.0,462.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-03-01,329,0,129,200,2.550387596899225,76.51162790697674,133.0,-4.0,106.33333333333331,0.0,175.33333333333334,462.0,329.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-06-01,200,0,190,10,1.0526315789473684,31.57894736842105,129.0,61.0,116.0,0.0,0.0,329.0,200.0,0.0,1
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-07-01,10,0,10,0,1.0,30.0,190.0,-180.0,150.66666666666666,0.0,0.0,200.0,10.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-08-01,0,559,159,400,0.0,0.0,10.0,149.0,109.66666666666669,0.0,0.0,10.0,0.0,1.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-10-01,400,0,120,280,3.333333333333333,100.0,159.0,-39.0,119.66666666666669,559.0,186.33333333333331,0.0,400.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-11-01,280,0,102,178,2.7450980392156863,82.3529411764706,120.0,-18.0,96.33333333333331,0.0,186.33333333333331,400.0,280.0,0.0,1
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-12-01,178,0,178,0,1.0,30.0,102.0,76.0,127.0,0.0,186.33333333333331,280.0,178.0,0.0,1
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-01-01,0,0,0,0,,,178.0,-178.0,133.33333333333334,0.0,0.0,178.0,0.0,1.0,1
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-02-01,0,0,0,0,,,0.0,0.0,93.33333333333331,0.0,0.0,0.0,0.0,1.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-03-01,0,557,79,478,0.0,0.0,0.0,79.0,59.333333333333336,0.0,0.0,0.0,0.0,1.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-04-01,478,0,92,386,5.195652173913044,155.8695652173913,79.0,13.0,26.33333333333333,557.0,185.66666666666663,0.0,478.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-05-01,386,0,55,331,7.0181818181818185,210.54545454545456,92.0,-37.0,57.0,0.0,185.66666666666663,478.0,386.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-07-01,331,0,108,223,3.064814814814815,91.94444444444444,55.0,53.0,75.33333333333333,0.0,185.66666666666663,386.0,331.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-09-01,223,0,95,128,2.347368421052632,70.42105263157896,108.0,-13.0,85.0,0.0,0.0,331.0,223.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-10-01,128,400,202,326,0.6336633663366337,19.00990099009901,95.0,107.0,86.0,0.0,0.0,223.0,128.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-11-01,326,0,147,179,2.217687074829932,66.53061224489795,202.0,-55.0,135.0,400.0,133.33333333333334,128.0,326.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-12-01,179,0,154,25,1.1623376623376624,34.87012987012987,147.0,7.0,148.0,0.0,133.33333333333334,326.0,179.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-01-01,25,537,152,410,0.1644736842105263,4.934210526315789,154.0,-2.0,167.66666666666666,0.0,133.33333333333334,179.0,25.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-02-01,410,0,93,317,4.408602150537634,132.25806451612902,152.0,-59.0,151.0,537.0,179.0,25.0,410.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-03-01,317,0,136,181,2.3308823529411766,69.9264705882353,93.0,43.0,133.0,0.0,179.0,410.0,317.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-04-01,181,0,116,65,1.5603448275862069,46.810344827586206,136.0,-20.0,127.0,0.0,179.0,317.0,181.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-05-01,65,0,30,35,2.1666666666666665,65.0,116.0,-86.0,115.0,0.0,0.0,181.0,65.0,0.0,1
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-06-01,35,0,35,0,1.0,30.0,30.0,5.0,94.0,0.0,0.0,65.0,35.0,0.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-08-01,0,487,154,333,0.0,0.0,35.0,119.0,60.333333333333336,0.0,0.0,35.0,0.0,1.0,0
10002,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-10-01,333,0,71,262,4.690140845070423,140.7042253521127,154.0,-83.0,73.0,487.0,162.33333333333334,0.0,333.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2019-11-01,4,0,3,1,1.3333333333333333,40.0,,,,,,,,,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2019-12-01,1,13,3,11,0.3333333333333333,10.0,3.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-01-01,11,0,3,8,3.6666666666666665,110.0,3.0,0.0,3.0,13.0,6.5,1.0,11.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-02-01,8,0,5,3,1.6,48.0,3.0,2.0,3.0,0.0,4.333333333333333,11.0,8.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-03-01,3,7,3,7,1.0,30.0,5.0,-2.0,3.6666666666666665,0.0,4.333333333333333,8.0,3.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-04-01,7,0,2,5,3.5,105.0,3.0,-1.0,3.6666666666666665,7.0,2.333333333333333,3.0,7.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-05-01,5,0,1,4,5.0,150.0,2.0,-1.0,3.333333333333333,0.0,2.333333333333333,7.0,5.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-06-01,4,14,6,12,0.6666666666666666,20.0,1.0,5.0,2.0,0.0,2.333333333333333,5.0,4.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-08-01,12,0,2,10,6.0,180.0,6.0,-4.0,3.0,14.0,4.666666666666667,4.0,12.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-09-01,10,0,2,8,5.0,150.0,2.0,0.0,3.0,0.0,4.666666666666667,12.0,10.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-10-01,8,0,3,5,2.6666666666666665,80.0,2.0,1.0,3.333333333333333,0.0,4.666666666666667,10.0,8.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-12-01,5,0,2,3,2.5,75.0,3.0,-1.0,2.333333333333333,0.0,0.0,8.0,5.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-01-01,3,9,2,10,1.5,45.0,2.0,0.0,2.333333333333333,0.0,0.0,5.0,3.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-02-01,10,0,5,5,2.0,60.0,2.0,3.0,2.333333333333333,9.0,3.0,3.0,10.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-03-01,5,0,3,2,1.6666666666666667,50.0,5.0,-2.0,3.0,0.0,3.0,10.0,5.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-04-01,2,5,1,6,2.0,60.0,3.0,-2.0,3.333333333333333,0.0,3.0,5.0,2.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-05-01,6,0,3,3,2.0,60.0,1.0,2.0,3.0,5.0,1.6666666666666667,2.0,6.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-06-01,3,0,1,2,3.0,90.0,3.0,-2.0,2.333333333333333,0.0,1.6666666666666667,6.0,3.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-07-01,2,17,4,15,0.5,15.0,1.0,3.0,1.6666666666666667,0.0,1.6666666666666667,3.0,2.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-09-01,15,0,5,10,3.0,90.0,4.0,1.0,2.6666666666666665,17.0,5.666666666666667,2.0,15.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-10-01,10,0,2,8,5.0,150.0,5.0,-3.0,3.333333333333333,0.0,5.666666666666667,15.0,10.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-11-01,8,0,6,2,1.3333333333333333,40.0,2.0,4.0,3.6666666666666665,0.0,5.666666666666667,10.0,8.0,0.0,1
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-12-01,2,0,2,0,1.0,30.0,6.0,-4.0,4.333333333333333,0.0,0.0,8.0,2.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-01-01,0,8,3,5,0.0,0.0,2.0,1.0,3.333333333333333,0.0,0.0,2.0,0.0,1.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-02-01,5,0,4,1,1.25,37.5,3.0,1.0,3.6666666666666665,8.0,2.6666666666666665,0.0,5.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-03-01,1,8,4,5,0.25,7.5,4.0,0.0,3.0,0.0,2.6666666666666665,5.0,1.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-04-01,5,0,4,1,1.25,37.5,4.0,0.0,3.6666666666666665,8.0,5.333333333333333,1.0,5.0,0.0,1
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-05-01,1,0,1,0,1.0,30.0,4.0,-3.0,4.0,0.0,2.6666666666666665,5.0,1.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-06-01,0,15,3,12,0.0,0.0,1.0,2.0,3.0,0.0,2.6666666666666665,1.0,0.0,1.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-07-01,12,0,3,9,4.0,120.0,3.0,0.0,2.6666666666666665,15.0,5.0,0.0,12.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-09-01,9,0,5,4,1.8,54.0,3.0,2.0,2.333333333333333,0.0,5.0,12.0,9.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-10-01,4,11,2,13,2.0,60.0,5.0,-3.0,3.6666666666666665,0.0,5.0,9.0,4.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-11-01,13,0,2,11,6.5,195.0,2.0,0.0,3.333333333333333,11.0,3.6666666666666665,4.0,13.0,0.0,0
